SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
BSE,E,209129,EQUITY,0,MAKS,1500.0,Maks Energy Solutions,,,,5.0000,NA,ES,NS,MAKS ENERGY SOL INDIA LTD
BSE,E,209130,EQUITY,0,KANDARP,1000.0,Kandarp Digi Smart BPO,,,,5.0000,NA,ES,NS,KANDARP DG SMART BPO LTD
BSE,E,209169,EQUITY,0,AJOONI,1.0,Ajooni Biotech,,,,1.0000,NA,ES,NS,AJOONI BIOTECH LIMITED
BSE,E,209170,EQUITY,0,CMRSL,800.0,Cyber Media Research & Services,,,,5.0000,NA,ES,NS,CYBER MEDIA RES & SER LTD
BSE,E,209171,EQUITY,0,LLOYDS,1000.0,Lloyds Luxuries,,,,5.0000,NA,ES,NT,LLOYDS LUXURIES LIMITED
BSE,E,209172,EQUITY,0,QMSMEDI,1000.0,QMS Medical Allied Services,,,,5.0000,NA,ES,NS,QMS MEDICAL ALLIED S LTD
BSE,E,209190,EQUITY,0,PHANTOMFX,300.0,Phantom Digital Effects,,,,5.0000,NA,ES,NS,PHANTOM DIGITAL EFF LTD
BSE,E,209192,EQUITY,0,KSHITIJPOL,1.0,Kshitij Polyline,,,,1.0000,NA,ES,NT,KSHITIJ POLYLINE LIMITED
BSE,E,209193,EQUITY,0,BOHRAIND,1.0,Bohra Industries,,,,1.0000,NA,ES,NS,BOHRA INDUSTRIES LIMITED
BSE,E,209236,EQUITY,0,IPSL,500.0,Integrated Personnel Services,,,,5.0000,NA,ES,NS,INTEGRATED PERSO SER LTD
BSE,E,209237,EQUITY,0,RITEZONE,1600.0,Rite Zone Chemcon,,,,5.0000,NA,ES,NT,RITE ZONE CHEMCON IND LTD
BSE,E,209238,EQUITY,0,VITAL,1.0,Vital Chemtech,,,,1.0000,NA,ES,NT,VITAL CHEMTECH LIMITED
BSE,E,209239,EQUITY,0,AMIABLE,1600.0,Amiable Logistics,,,,5.0000,NA,ES,NS,AMIABLE LOGISTICS (I) LTD
BSE,E,209275,EQUITY,0,RAJMET,1.0,Rajnandini Metal,,,,1.0000,NA,ES,NS,RAJNANDINI METAL LIMITED
BSE,E,209291,EQUITY,0,BAHETI,375.0,Baheti Recycling Industries,,,,5.0000,NA,ES,NS,BAHETI RECYCLING IND LTD
BSE,E,209299,EQUITY,0,ARHAM,1000.0,Arham Technologies,,,,5.0000,NA,ES,NS,ARHAM TECHNOLOGIES LTD
BSE,E,209328,EQUITY,0,ALLETEC,400.0,All E Technologies,,,,5.0000,NA,ES,NT,ALL E TECHNOLOGIES LTD
BSE,E,209344,EQUITY,0,DOLLEX,4000.0,Dollex Agrotech,,,,5.0000,NA,ES,NS,DOLLEX AGROTECH LIMITED
BSE,E,209345,EQUITY,0,UMA,4000.0,Uma Converter,,,,5.0000,NA,ES,NS,UMA CONVERTER LIMITED
BSE,E,209347,EQUITY,0,ARIHANTACA,400.0,Arihant Academy,,,,5.0000,NA,ES,NS,ARIHANT ACADEMY LIMITED
BSE,E,209353,EQUITY,0,MOXSH,1600.0,Moxsh Overseas Educon,,,,5.0000,NA,ES,NT,MOXSH OVERSEAS EDUCON LTD
BSE,E,209367,EQUITY,0,HOMESFY,300.0,Homesfy Realty,,,,5.0000,NA,ES,NS,HOMESFY REALTY LIMITED
BSE,E,209368,EQUITY,0,RBMINFRA,200.0,RBM Infracon,,,,5.0000,NA,ES,NS,RBM INFRACON LIMITED
BSE,E,209379,EQUITY,0,ANLON,400.0,Anlon Technology Solutions,,,,5.0000,NA,ES,NT,ANLON TECHNOLOGY SOL LTD
BSE,E,209390,EQUITY,0,CMNL,750.0,Chaman Metallics,,,,5.0000,NA,ES,NS,CHAMAN METALLICS LIMITED
BSE,E,209397,EQUITY,0,DUCOL,800.0,Ducol Organics & Colours,,,,5.0000,NA,ES,NS,DUCOL ORGS AND COLOURS LT
BSE,E,209403,EQUITY,0,GOLDSTAR,11250.0,Goldstar Power,,,,5.0000,NA,ES,NS,GOLDSTAR POWER LIMITED
BSE,E,209405,EQUITY,0,GVPTECH,1.0,GVP Infotech,,,,1.0000,NA,ES,NS,GVP INFOTECH LIMITED
BSE,E,209425,EQUITY,0,ARISTO,800.0,Aristo Bio-Tech & Lifescience,,,,5.0000,NA,ES,NT,ARISTO BIO T AND LIFESC L
BSE,E,209456,EQUITY,0,GRCL,250.0,Gayatri Rubbers & Chemicals,,,,5.0000,NA,ES,NT,GAYATRI RUBB AND CHEM LTD
BSE,E,209471,EQUITY,0,LATTEYS,1.0,Latteys Industries,,,,1.0000,NA,ES,NT,LATTEYS INDUSTRIES LTD
BSE,E,209472,EQUITY,0,VCL,1.0,Vaxtex Cotfab,,,,1.0000,NA,ES,NS,VAXTEX COTFAB LIMITED
BSE,E,209484,EQUITY,0,SHERA,1000.0,Shera Energy,,,,5.0000,NA,ES,NT,SHERA ENERGY LIMITED
BSE,E,209492,EQUITY,0,LRRPL,1500.0,Lead Reclaim & Rubber Products,,,,5.0000,NA,ES,NS,LEAD REC AND RUB PROD LTD
BSE,E,209495,EQUITY,0,AGARWALFT,1500.0,Agarwal Float Glass,,,,5.0000,NA,ES,NT,AGARWAL FLOAT GLASS I LTD
BSE,E,209508,EQUITY,0,VIAZ,2000.0,Viaz Tyres,,,,5.0000,NA,ES,NS,VIAZ TYRES LIMITED
BSE,E,209532,EQUITY,0,SRIVASAVI,1000.0,Srivasavi Adhesive Tapes,,,,5.0000,NA,ES,NS,SRIVASAVI ADHESIVE TAPE L
BSE,E,209547,EQUITY,0,OSIAHYPER,1.0,Osia Hyper Retail,,,,1.0000,NA,ES,NT,OSIA HYPER RETAIL LIMITED
BSE,E,209553,EQUITY,0,VERTEXPLUS,600.0,Vertexplus Technologies,,,,5.0000,NA,ES,NS,VERTEXPLUS TECHNOLOGIES L
BSE,E,209554,EQUITY,0,SYSTANGO,400.0,Systango Technologies,,,,5.0000,NA,ES,NS,SYSTANGO TECHNOLOGIES LTD
BSE,E,209598,EQUITY,0,MCON,1000.0,Mcon Rasayan,,,,5.0000,NA,ES,NS,MCON RASAYAN INDIA LTD
BSE,E,209600,EQUITY,0,VELS,1200.0,Vels Film International,,,,5.0000,NA,ES,NS,VELS FILM INTERNATIONAL L
BSE,E,209601,EQUITY,0,QFIL,1000.0,Quality Foils,,,,5.0000,NA,ES,NS,QUALITY FOILS (INDIA) LTD
BSE,E,209622,EQUITY,0,NIRMAN,300.0,Nirman Agri Genetics,,,,5.0000,NA,ES,NS,NIRMAN AGRI GENTICS LTD
BSE,E,209842,EQUITY,0,SOTAC,1200.0,Sotac Pharmaceuticals,,,,5.0000,NA,ES,NS,SOTAC PHARMACEUTICALS LTD
BSE,E,210290,EQUITY,0,INFINIUM,500.0,Infinium Pharmachem,,,,5.0000,NA,ES,NS,INFINIUM PHARMACHEM LTD
BSE,E,210293,EQUITY,0,MOS,4000.0,Mos Utility,,,,5.0000,NA,ES,NS,MOS UTILITY LIMITED
BSE,E,210300,EQUITY,0,PATTECH,1500.0,Pattech Fitwell Tube Components,,,,5.0000,NA,ES,NT,PATTECH FITWELL TUB COM L
BSE,E,210301,EQUITY,0,AGUL,2000.0,AG Universal,,,,5.0000,NA,ES,NS,A G UNIVERSAL LIMITED
BSE,E,210308,EQUITY,0,QUICKTOUCH,500.0,Quicktouch Technologies,,,,5.0000,NA,ES,NS,QUICKTOUCH TECHNOLOGIES L
BSE,E,210323,EQUITY,0,DENEERS,600.0,De Neers Tools,,,,5.0000,NA,ES,NS,DE NEERS TOOLS LIMITED
BSE,E,210338,EQUITY,0,AUROIMPEX,1600.0,Auro Impex  & Chemicals,,,,5.0000,NA,ES,NS,AURO IMPEX & CHEMICALS L
BSE,E,210351,EQUITY,0,KRISHCA,500.0,Krishca Strapping Solutions,,,,5.0000,NA,ES,NS,KRISHCA STRAPPING SLTN L
BSE,E,210352,EQUITY,0,REMUS,100.0,Remus Pharmaceuticals,,,,5.0000,NA,ES,NS,REMUS PHARMACEUTICALS L
BSE,E,210374,EQUITY,0,DENTALKART,250.0,Vasa Denticity,,,,5.0000,NA,ES,NS,VASA DENTICITY LIMITED
BSE,E,210375,EQUITY,0,CRAYONS,1000.0,Crayons Advertising,,,,5.0000,NA,ES,NS,CRAYONS ADVERTISING LTD
BSE,E,210378,EQUITY,0,PROV,80.0,Proventus Agrocom,,,,5.0000,NA,ES,NS,PROVENTUS AGROCOM LIMITED
BSE,E,210380,EQUITY,0,INFOLLION,400.0,Infollion Research Services,,,,5.0000,NA,ES,NS,INFOLLION RESEARCH SER L
BSE,E,210398,EQUITY,0,SAHANA,125.0,Sahana System,,,,5.0000,NA,ES,NS,SAHANA SYSTEM LIMITED
BSE,E,210403,EQUITY,0,KDL,150.0,Kore Digital,,,,5.0000,NA,ES,NS,KORE DIGITAL LIMITED
BSE,E,210426,EQUITY,0,URBAN,800.0,Urban Enviro Waste Management,,,,5.0000,NA,ES,NS,URBAN ENVIRO WASTE MGMT L
BSE,E,210427,EQUITY,0,SPECTSTM,800.0,Spectrum Talent Management,,,,5.0000,NA,ES,NT,SPECTRUM TALENT MGMT LTD
BSE,E,210434,EQUITY,0,CELLPOINT,1200.0,Cell Point,,,,5.0000,NA,ES,NS,CELL POINT (INDIA) LTD
BSE,E,210436,EQUITY,0,AATMAJ,2000.0,Aatmaj Healthcare,,,,5.0000,NA,ES,NS,AATMAJ HEALTHCARE LIMITED
BSE,E,210454,EQUITY,0,ESFL,360.0,Essen Specialty Films,,,,5.0000,NA,ES,NT,ESSEN SPECIALITY FILMS L
BSE,E,210455,EQUITY,0,MAGSON,1000.0,Magson Retail & Distribution,,,,5.0000,NA,ES,NT,MAGSON RETAIL AND DIST L
BSE,E,210456,EQUITY,0,GREENCHEF,800.0,Greenchef Appliances,,,,5.0000,NA,ES,NS,GREENCHEF APPLIANCES LTD
BSE,E,210473,EQUITY,0,PENTAGON,1000.0,Pentagon Rubber,,,,5.0000,NA,ES,NS,PENTAGON RUBBER LIMITED
BSE,E,210474,EQUITY,0,GLOBALPET,750.0,Global Pet Industries,,,,5.0000,NA,ES,NT,GLOBAL PET INDUSTRIES LTD
BSE,E,210476,EQUITY,0,SYNOPTICS,600.0,Synoptics Technologies,,,,5.0000,NA,ES,NS,SYNOPTICS TECHNOLOGIES L
BSE,E,210477,EQUITY,0,TRIDHYA,3000.0,Tridhya Tech,,,,5.0000,NA,ES,NS,TRIDHYA TECH LIMITED
BSE,E,210495,EQUITY,0,DRONE,500.0,Drone Destination,,,,5.0000,NA,ES,NT,DRONE DESTINATION LIMITED
BSE,E,210498,EQUITY,0,SERVICE,2000.0,Service Care,,,,5.0000,NA,ES,NS,SERVICE CARE LIMITED
BSE,E,210510,EQUITY,0,SERVOTECH,1.0,Servotech Renewable  Power,,,,1.0000,NA,ES,NS,SERVOTECH REN POW SYS LTD
BSE,E,210517,EQUITY,0,YCCL,3000.0,Yasons Chemex Care,,,,5.0000,NA,ES,NS,YASONS CHEMEX CARE LTD
BSE,E,210530,EQUITY,0,SHRITECH,2000.0,Shri Techtex,,,,5.0000,NA,ES,NS,SHRI TECHTEX LIMITED
BSE,E,210532,EQUITY,0,ZEAL$,600.0,Zeal Global Services,,,,5.0000,NA,ES,NS,ZEAL GLOBAL SERVICES LTD
BSE,E,210539,EQUITY,0,IRISDOREME,1.0,Iris Clothings,,,,1.0000,NA,ES,NS,IRIS CLOTHINGS LIMITED
BSE,E,210540,EQUITY,0,VINSYS,250.0,Vinsys IT Services,,,,5.0000,NA,ES,NS,VINSYS IT SERVICES IND LT
BSE,E,210541,EQUITY,0,ORIANA,75.0,Oriana Power,,,,5.0000,NA,ES,NS,ORIANA POWER LIMITED
BSE,E,210544,EQUITY,0,YUDIZ,800.0,Yudiz Solutions,,,,5.0000,NA,ES,NS,YUDIZ SOLUTIONS LIMITED
BSE,E,210545,EQUITY,0,SANGANI,1500.0,Sangani Hospitals,,,,5.0000,NA,ES,NS,SANGANI HOSPITALS LIMITED
BSE,E,210546,EQUITY,0,OSWALSEEDS,1.0,ShreeOswal Seeds And Chemicals,,,,1.0000,NA,ES,NS,SHREEOSWAL S AND CHE LTD
BSE,E,210547,EQUITY,0,SSFL,500.0,Srivari Spices & Foods,,,,5.0000,NA,ES,NT,SRIVARI SPICES N FOODS L
BSE,E,210567,EQUITY,0,CLSL,2000.0,Crop Life Science,,,,5.0000,NA,ES,NS,CROP LIFE SCIENCE LIMITED
BSE,E,210569,EQUITY,0,SEL$,200.0,Sungarner Energies,,,,5.0000,NA,ES,NT,SUNGARNER ENERGIES LTD
BSE,E,210583,EQUITY,0,MONOPHARMA,2000.0,Mono Pharmacare,,,,5.0000,NA,ES,NS,MONO PHARMACARE LIMITED
BSE,E,210584,EQUITY,0,CPS,150.0,CPS Shapers,,,,5.0000,NA,ES,NS,C P S SHAPERS LIMITED
BSE,E,210598,EQUITY,0,BASILIC,300.0,Basilic Fly Studio,,,,5.0000,NA,ES,NS,BASILIC FLY STUDIO LTD
BSE,E,210599,EQUITY,0,PRAMARA,500.0,Pramara Promotions,,,,5.0000,NA,ES,NS,PRAMARA PROMOTIONS LTD
BSE,E,210600,EQUITY,0,SAROJA,1600.0,Saroja Pharma Industries,,,,5.0000,NA,ES,NS,SAROJA PHARMA INDUS IND L
BSE,E,210615,EQUITY,0,JIWANRAM,6000.0,Jiwanram Sheoduttrai Industries,,,,5.0000,NA,ES,NS,JIWANRAM SHEODUTTRA IND L
BSE,E,210616,EQUITY,0,UNIHEALTH,500.0,Unihealth Hospitals,,,,5.0000,NA,ES,NT,UNIHEALTH HOSPITALS LTD
BSE,E,210619,EQUITY,0,HOLMARC,750.0,Holmarc Opto Mechatronics,,,,5.0000,NA,ES,NS,HOLMARC OPTO MECHATRO L
BSE,E,210620,EQUITY,0,CHAVDA,1000.0,Chavda Infra,,,,5.0000,NA,ES,NS,CHAVDA INFRA LIMITED
BSE,E,210632,EQUITY,0,KEL$,1200.0,Kundan Edifice,,,,5.0000,NA,ES,NS,KUNDAN EDIFICE LIMITED
BSE,E,210633,EQUITY,0,MADHUSUDAN,1000.0,Madhusudan Masala,,,,5.0000,NA,ES,NS,MADHUSUDAN MASALA LIMITED
BSE,E,210634,EQUITY,0,KODYTECH,100.0,Kody Technolab,,,,5.0000,NA,ES,NS,KODY TECHNOLAB LIMITED
BSE,E,210637,EQUITY,0,HIGREEN,800.0,Hi-Green Carbon,,,,5.0000,NA,ES,NS,HI GREEN CARBON LIMITED
BSE,E,210638,EQUITY,0,MARCO,1500.0,Marco Cables & Conductors,,,,5.0000,NA,ES,NS,MARCO CABLE & CONDUCTOR L
BSE,E,210657,EQUITY,0,MASTER,500.0,Master Components,,,,5.0000,NA,ES,NS,MASTER COMPONENTS LIMITED
BSE,E,210658,EQUITY,0,SAAKSHI,600.0,Saakshi Medtech & Panels,,,,5.0000,NA,ES,NS,SAAKSHI MEDTEC N PANELS L
BSE,E,210659,EQUITY,0,MAL$,1600.0,Mangalam Alloys,,,,5.0000,NA,ES,NS,MANGALAM ALLOYS LIMITED
BSE,E,210660,EQUITY,0,DIGIKORE,400.0,Digikore Studios,,,,5.0000,NA,ES,NS,DIGIKORE STUDIOS LIMITED
BSE,E,210663,EQUITY,0,NEWJAISA,1500.0,Newjaisa Technologies,,,,5.0000,NA,ES,NT,NEWJAISA TECHNOLOGIES LTD
BSE,E,210684,EQUITY,0,VINYAS,100.0,Vinyas Innovative Technologies,,,,5.0000,NA,ES,NS,VINYAS INNOVATIVE TECH L
BSE,E,210685,EQUITY,0,FOCUS$,1.0,Focus Lighting & Fixtures,,,,1.0000,NA,ES,NS,FOCUS LIGHTG & FIXTRS LTD
BSE,E,210687,EQUITY,0,ARABIAN,2000.0,Arabian Petroleum,,,,5.0000,NA,ES,NS,ARABIAN PETROLEUM LIMITED
BSE,E,210688,EQUITY,0,EFACTOR,400.0,E-Factor Experiences,,,,5.0000,NA,ES,NS,E FACTOR EXPERIENCES LTD
BSE,E,210690,EQUITY,0,KONTOR,600.0,Kontor Space,,,,5.0000,NA,ES,NS,KONTOR SPACE LIMITED
BSE,E,210691,EQUITY,0,VISHNUINFR,500.0,Vishnusurya Projects,,,,5.0000,NA,ES,NS,VISHNUSURYA PROJ N INFR L
BSE,E,210693,EQUITY,0,OLIL,400.0,One Click Logistics,,,,5.0000,NA,ES,NT,ONECLICK LOGISTICS IND L
BSE,E,210694,EQUITY,0,GOYALSALT,600.0,Goyal Salt,,,,5.0000,NA,ES,NS,GOYAL SALT LIMITED
BSE,E,210695,EQUITY,0,CANARYS,4000.0,Canarys Automations,,,,5.0000,NA,ES,NS,CANARYS AUTOMATIONS LTD
BSE,E,210697,EQUITY,0,KARNIKA,1000.0,Karnika Industries,,,,5.0000,NA,ES,NS,KARNIKA INDUSTRIES LTD
BSE,E,210698,EQUITY,0,SCML,1000.0,Sharp Chucks & Machines,,,,5.0000,NA,ES,NS,SHARP CHUCKS N MACHINES L
BSE,E,210708,EQUITY,0,PLADAINFO,3000.0,Plada Infotech,,,,5.0000,NA,ES,NS,PLADA INFOTECH SERVICES L
BSE,E,210710,EQUITY,0,COMMITTED,800.0,Committed Cargo Care,,,,5.0000,NA,ES,NT,COMMITTED CARGO CARE LTD
BSE,E,210728,EQUITY,0,GEEKAYWIRE,1.0,Geekay Wires,,,,1.0000,NA,ES,NS,GEEKAY WIRES LIMITED
BSE,E,210730,EQUITY,0,ARVINDPORT,1500.0,Arvind port & Infra,,,,5.0000,NA,ES,NT,ARVIND PORT AND INFRA LTD
BSE,E,210746,EQUITY,0,WOMANCART,400.0,WomanCart,,,,5.0000,NA,ES,NS,WOMANCART LIMITED
BSE,E,210748,EQUITY,0,RCDL,3000.0,Rajgor Castor Derivatives,,,,5.0000,NA,ES,NS,RAJGOR CASTOR DERIVATI L
BSE,E,210749,EQUITY,0,ONDOOR,300.0,On Door Concepts,,,,5.0000,NA,ES,NT,ON DOOR CONCEPTS LIMITED
BSE,E,210750,EQUITY,0,MITTAL,1.0,Mittal Life Style,,,,1.0000,NA,ES,NS,MITTAL LIFE STYLE LIMITED
BSE,E,210774,EQUITY,0,PARAGON,1200.0,Paragon Fine and Specialty Chemicals,,,,5.0000,NA,ES,NS,PARAGON FINE S.C. LTD.
BSE,E,210775,EQUITY,0,SHANTHALA,1200.0,Shanthala FMCG Products,,,,5.0000,NA,ES,NS,SHANTHALA FMCG PRODUCTS L
BSE,E,210786,EQUITY,0,TRANSTEEL,1000.0,Transteel Seating,,,,5.0000,NA,ES,NS,TRANSTEEL SEATING TECH L
BSE,E,210787,EQUITY,0,MAITREYA,400.0,Maitreya Medicare,,,,5.0000,NA,ES,NS,MAITREYA MEDICARE LIMITED
BSE,E,210788,EQUITY,0,SARTELE,500.0,SAR Televenture,,,,5.0000,NA,ES,NS,SAR TELEVENTURE LIMITED
BSE,E,210803,EQUITY,0,MICROPRO,1600.0,Micropro Software Solutions,,,,5.0000,NA,ES,NS,MICROPRO SOFTWARE SOL L
BSE,E,210804,EQUITY,0,HINDCON,1.0,Hindcon Chemicals,,,,1.0000,NA,ES,NT,HINDCON CHEMICALS LIMITED
BSE,E,210809,EQUITY,0,BABAFP,1600.0,Baba Food Processing,,,,5.0000,NA,ES,NS,BABA FOOD PROCESSING
BSE,E,210810,EQUITY,0,ROXHITECH,1600.0,ROX Hi-Tech,,,,5.0000,NA,ES,NT,ROX HI TECH LIMITED
BSE,E,210820,EQUITY,0,SUNREST,1600.0,Sunrest Lifescience,,,,5.0000,NA,ES,NS,SUNREST LIFESCIENCE LTD
BSE,E,210839,EQUITY,0,ROCKINGDCE,250.0,Rockingdeals Circular Economy,,,,5.0000,NA,ES,NS,ROCKINGDEALS CIRCU ECO L
BSE,E,210873,EQUITY,0,MARINETRAN,4000.0,Marinetrans India,,,,5.0000,NA,ES,NS,MARINETRANS INDIA LIMITED
BSE,E,210874,EQUITY,0,CBAZAAR,8000.0,Net Avenue Technologies,,,,5.0000,NA,ES,NS,NET AVENUE TECHNOLOGIES L
BSE,E,210875,EQUITY,0,SHEETAL,500.0,Sheetal Universal,,,,5.0000,NA,ES,NS,SHEETAL UNIVERSAL LIMITED
BSE,E,210877,EQUITY,0,GRAPHISAD,1200.0,Graphisads,,,,5.0000,NA,ES,NS,GRAPHISADS LIMITED
BSE,E,210915,EQUITY,0,ACCENTMIC,500.0,Accent Microcell,,,,5.0000,NA,ES,NS,ACCENT MICROCELL LIMITED
BSE,E,210916,EQUITY,0,PRESSTONIC,800.0,Presstonic Engineering,,,,5.0000,NA,ES,NS,PRESSTONIC ENGINEERING L
BSE,E,210923,EQUITY,0,SJLOGISTIC,250.0,SJ Logistics,,,,5.0000,NA,ES,NS,S J LOGISTICS (INDIA) LTD
BSE,E,210924,EQUITY,0,SHREEOSFM,1000.0,Shree OSFM e-Mobility,,,,5.0000,NA,ES,NS,SHREE OSFM E-MOBILITY LTD
BSE,E,210949,EQUITY,0,EFORCE,1200.0,Electro Force,,,,5.0000,NA,ES,NS,ELECTRO FORCE (INDIA) LTD
BSE,E,210968,EQUITY,0,INDIFRA,2000.0,Indifra,,,,5.0000,NA,ES,NS,INDIFRA LIMITED
BSE,E,210969,EQUITY,0,TECHLABS,125.0,Trident Techlabs,,,,5.0000,NA,ES,NT,TRIDENT TECHLABS LIMITED
BSE,E,210970,EQUITY,0,SUPREMEPWR,500.0,Supreme Power Equipment,,,,5.0000,NA,ES,NT,SUPREME POWER EQUIPMENT L
BSE,E,210971,EQUITY,0,SAIFL,4000.0,Sameera Agro & Infra,,,,5.0000,NA,ES,NS,SAMEERA AGRO AND INFRA L
BSE,E,210974,EQUITY,0,AKANKSHA,1000.0,Akanksha Power & Infrastructure,,,,5.0000,NA,ES,NT,AKANKSHA POWER N INFRA L
BSE,E,210975,EQUITY,0,HRHNEXT,1500.0,HRH Next Services,,,,5.0000,NA,ES,NS,HRH NEXT SERVICES LIMITED
BSE,E,210987,EQUITY,0,KCEIL,500.0,Kay Cee Energy & Infra,,,,5.0000,NA,ES,NT,KAY CEE ENERGY & INFRA L
BSE,E,210988,EQUITY,0,KLL,800.0,Kaushalya Logistics,,,,5.0000,NA,ES,NS,KAUSHALYA LOGISTICS LTD
BSE,E,211004,EQUITY,0,IBLFL,2000.0,IBL Finance,,,,5.0000,NA,ES,NS,IBL FINANCE LIMITED
BSE,E,211016,EQUITY,0,APS,250.0,Australian Premium Solar,,,,5.0000,NA,ES,NS,AUSTRALIAN PREM SOLAR I L
BSE,E,211036,EQUITY,0,MAXPOSURE,1000.0,Maxposure,,,,5.0000,NA,ES,NS,MAXPOSURE LIMITED
BSE,E,211046,EQUITY,0,ISHAN,48000.0,Ishan International,,,,5.0000,NA,ES,NS,ISHAN INTERNATIONAL LTD
BSE,E,211065,EQUITY,0,KONSTELEC,1000.0,Konstelec Engineers,,,,5.0000,NA,ES,NT,KONSTELEC ENGINEERS LTD
BSE,E,211066,EQUITY,0,ADDICTIVE,500.0,Addictive Learning Technology,,,,5.0000,NA,ES,NS,ADDICTIVE LEARNING TECH L
BSE,E,211090,EQUITY,0,DHTL,800.0,Docmode Health Technologies,,,,5.0000,NA,ES,NS,DOCMODE HEALTH TECH LTD
BSE,E,211091,EQUITY,0,FONEBOX,1000.0,Fonebox Retail,,,,5.0000,NA,ES,NS,FONEBOX RETAIL LIMITED
BSE,E,211092,EQUITY,0,DELAPLEX,600.0,Delaplex,,,,5.0000,NA,ES,NS,DELAPLEX LIMITED
BSE,E,211095,EQUITY,0,MEGATHERM,400.0,Megatherm Induction,,,,5.0000,NA,ES,NS,MEGATHERM INDUCTION LTD
BSE,E,211096,EQUITY,0,BAWEJA,800.0,Baweja Studios,,,,5.0000,NA,ES,NT,BAWEJA STUDIOS LIMITED
BSE,E,211121,EQUITY,0,ITALIANE,2000.0,Italian Edibles,,,,5.0000,NA,ES,NS,ITALIAN EDIBLES LIMITED
BSE,E,211127,EQUITY,0,ALPEXSOLAR,100.0,Alpex Solar,,,,5.0000,NA,ES,NS,ALPEX SOLAR LIMITED
BSE,E,211144,EQUITY,0,POLYSIL,500.0,Polysil Irrigation Systems,,,,5.0000,NA,ES,NT,POLYSIL IRRIGATION SYST L
BSE,E,211146,EQUITY,0,WTICAB,500.0,Wise Travel India,,,,5.0000,NA,ES,NS,WISE TRAVEL INDIA LIMITED
BSE,E,211171,EQUITY,0,ATMASTCO,400.0,Atmastco,,,,5.0000,NA,ES,NT,ATMASTCO LIMITED
BSE,E,211172,EQUITY,0,INM,600.0,Interiors & More,,,,5.0000,NA,ES,NS,INTERIORS & MORE LIMITED
BSE,E,211173,EQUITY,0,TCL,800.0,Thaai Casting,,,,5.0000,NA,ES,NS,THAAI CASTING LIMITED
BSE,E,211174,EQUITY,0,ESCONET,400.0,Esconet Technologies,,,,5.0000,NA,ES,NT,ESCONET TECHNOLOGIES LTD
BSE,E,211179,EQUITY,0,ZENITHDRUG,800.0,Zenith Drugs,,,,5.0000,NA,ES,NS,ZENITH DRUGS LIMITED
BSE,E,211181,EQUITY,0,DEEM,1000.0,Deem Roll Tech,,,,5.0000,NA,ES,NS,DEEM ROLL TECH LIMITED
BSE,E,211205,EQUITY,0,SADHAV,600.0,Sadhav Shipping,,,,5.0000,NA,ES,NS,SADHAV SHIPPING LIMITED
BSE,E,211218,EQUITY,0,OWAIS,100.0,Owais Metal & Mineral Processing,,,,5.0000,NA,ES,NS,OWAIS METAL & MINERAL
BSE,E,211225,EQUITY,0,PURVFLEXI,800.0,Purv Flexipack,,,,5.0000,NA,ES,NT,PURV FLEXIPACK LIMITED
BSE,E,211231,EQUITY,0,MVKAGRO,300.0,MVK Agro Food Product,,,,5.0000,NA,ES,NS,M.V.K. AGRO FOOD PROD LTD
BSE,E,211250,EQUITY,0,VR,400.0,VR Infraspace,,,,5.0000,NA,ES,NS,V R INFRASPACE LIMITED
BSE,E,211253,EQUITY,0,SONAMAC,1000.0,Sona Machinery,,,,5.0000,NA,ES,NT,SONA MACHINERY LIMITED
BSE,E,211257,EQUITY,0,SHREEKARNI,150.0,Shree Karni Fabcom,,,,5.0000,NA,ES,NS,SHREE KARNI FABCOM LTD
BSE,E,211281,EQUITY,0,PRATHAM,400.0,Pratham EPC Projects,,,,5.0000,NA,ES,NS,PRATHAM EPC PROJECTS LTD
BSE,E,211283,EQUITY,0,SIGNORIA,1000.0,Signoria Creation,,,,5.0000,NA,ES,NS,SIGNORIA CREATION LIMITED
BSE,E,211289,EQUITY,0,AVPINFRA,800.0,AVP Infracon,,,,5.0000,NA,ES,NS,AVP INFRACON LIMITED
BSE,E,211327,EQUITY,0,ENFUSE,600.0,Enfuse Solutions,,,,5.0000,NA,ES,NS,ENFUSE SOLUTIONS LIMITED
BSE,E,211460,EQUITY,0,VISHWAS,1600.0,VISHWAS,,,,5.0000,NA,ES,NS,VISHWAS AGRI SEEDS LTD
BSE,E,211469,EQUITY,0,NAMAN,800.0,Naman Industries Proxima,,,,5.0000,NA,ES,NS,NAMAN INDUSTRE PRXIMA LTD
BSE,E,211473,EQUITY,0,ASPIRE,2000.0,Aspire & Innovative Advertising,,,,5.0000,NA,ES,NS,ASPIRE & INNOVATIVE ADV L
BSE,E,211474,EQUITY,0,BLUEPEBBLE,400.0,Blue Pebble,,,,5.0000,NA,ES,NS,BLUE PEBBLE LIMITED
