SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
NSE,I,815,INDEX,0,Nifty Ind Tourism,1.0,Nifty India Tourism,0001-01-01,,XX,0.0500,,INDEX,X,Nifty Ind Tourism
NSE,I,816,INDEX,0,Nifty IPO,1.0,Nifty IPO,0001-01-01,,XX,0.0500,,INDEX,X,Nifty IPO
NSE,I,818,INDEX,0,Nifty Mobility,1.0,Nifty Mobility,0001-01-01,,XX,0.0500,,INDEX,X,Nifty Mobility
NSE,I,819,INDEX,0,Nifty MS Fin Serv,1.0,Nifty Mid Small Financial Services,0001-01-01,,XX,0.0500,,INDEX,X,Nifty MS Fin Serv
NSE,I,820,INDEX,0,Nifty MS Ind Cons,1.0,Nifty Mid Small India Consumption,0001-01-01,,XX,0.0500,,INDEX,X,Nifty MS Ind Cons
NSE,I,821,INDEX,0,Nifty MS IT Telcm,1.0,Nifty Mid Small IT Telecom,0001-01-01,,XX,0.0500,,INDEX,X,Nifty MS IT Telcm
NSE,I,822,INDEX,0,Nifty New Consump,1.0,Nifty India New Age Consumption,0001-01-01,,XX,0.0500,,INDEX,X,Nifty New Consump
NSE,I,823,INDEX,0,Nifty NonCyc Cons,1.0,Nifty Non Cyclical Consumer,0001-01-01,,XX,0.0500,,INDEX,X,Nifty NonCyc Cons
NSE,I,824,INDEX,0,Nifty Qlty LV 30,1.0,Nifty Quality Low Volatility 30,0001-01-01,,XX,0.0500,,INDEX,X,Nifty Qlty LV 30
NSE,I,825,INDEX,0,Nifty Rural,1.0,Nifty Rural,0001-01-01,,XX,0.0500,,INDEX,X,Nifty Rural
NSE,I,826,INDEX,0,Nifty Shariah 25,1.0,Nifty Shariah 25,0001-01-01,,XX,0.0500,,INDEX,X,Nifty Shariah 25
NSE,I,827,INDEX,0,Nifty Sml250 Q50,1.0,Nifty Smallcap 250 Quality 50,0001-01-01,,XX,0.0500,,INDEX,X,Nifty Sml250 Q50
NSE,I,828,INDEX,0,Nifty Top 15 EW,1.0,Nifty Top 15 Equal Weight,0001-01-01,,XX,0.0500,,INDEX,X,Nifty Top 15 EW
NSE,I,829,INDEX,0,Nifty Top 20 EW,1.0,Nifty Top 20 Equal Weight,0001-01-01,,XX,0.0500,,INDEX,X,Nifty Top 20 EW
NSE,I,830,INDEX,0,Nifty Trans Logis,1.0,Nifty Transportation Logistics,0001-01-01,,XX,0.0500,,INDEX,X,Nifty Trans Logis
NSE,I,831,INDEX,0,Nifty100 Alpha 30,1.0,Nifty 100 Alpha 30,0001-01-01,,XX,0.0500,,INDEX,X,Nifty100 Alpha 30
NSE,I,832,INDEX,0,Nifty100 Enh ESG,1.0,Nifty 100 Enhanced ESG,0001-01-01,,XX,0.0500,,INDEX,X,Nifty100 Enh ESG
NSE,I,833,INDEX,0,Nifty50 Shariah,1.0,Nifty 50 Shariah,0001-01-01,,XX,0.0500,,INDEX,X,Nifty50 Shariah
NSE,I,834,INDEX,0,Nifty500 EW,1.0,Nifty 500 Equal Weight,0001-01-01,,XX,0.0500,,INDEX,X,Nifty500 EW
NSE,I,835,INDEX,0,Nifty500 LMS Eql,1.0,Nifty 500 Lrg Mid Sml Equal Wtd,0001-01-01,,XX,0.0500,,INDEX,X,Nifty500 LMS Eql
NSE,I,836,INDEX,0,Nifty500 LowVol50,1.0,Nifty 500 Low Volatility 50,0001-01-01,,XX,0.0500,,INDEX,X,Nifty500 LowVol50
NSE,I,837,INDEX,0,Nifty500 MQVLv50,1.0,Nifty 500 Multifactor MQVLv 50,0001-01-01,,XX,0.0500,,INDEX,X,Nifty500 MQVLv50
NSE,I,838,INDEX,0,Nifty500 Qlty50,1.0,Nifty 500 Quality 50,0001-01-01,,XX,0.0500,,INDEX,X,Nifty500 Qlty50
NSE,I,839,INDEX,0,Nifty500 Shariah,1.0,Nifty 500 Shariah,0001-01-01,,XX,0.0500,,INDEX,X,Nifty500 Shariah
NSE,I,840,INDEX,0,Nifty500 Value 50,1.0,Nifty 500 Value 50,0001-01-01,,XX,0.0500,,INDEX,X,Nifty500 Value 50
NSE,I,841,INDEX,0,NiftyMS400 MQ 100,1.0,Nifty Mid Small 400 MQ 100,0001-01-01,,XX,0.0500,,INDEX,X,NiftyMS400 MQ 100
NSE,I,5024,INDEX,0,GIFTNIFTY,1.0,Gift Nifty,0001-01-01,,XX,0.0000,,INDEX,X,GIFTNIFTY
BSE,I,51,INDEX,0,SENSEX,1.0,Sensex,0001-01-01,,XX,0.0100,,INDEX,X,SENSEX
BSE,I,83,INDEX,0,SNSX50,1.0,BSE Sensex 50,0001-01-01,,XX,0.0100,,INDEX,X,SNSX50
BSE,I,98,INDEX,0,SNXN30,1.0,BSE Sensex Next 30,0001-01-01,,XX,0.0100,,INDEX,X,SNXN30
BSE,I,310,INDEX,0,SNXT50,1.0,Sensex Next 50 Index,0001-01-01,,XX,0.0100,,INDEX,X,SNXT50
BSE,I,859,INDEX,0,SENEQW,1.0,BSE Sensex Equal Weight,0001-01-01,,XX,0.0500,,INDEX,X,SENEQW
BSE,I,860,INDEX,0,SNSX60,1.0,BSE Sensex 60,0001-01-01,,XX,0.0500,,INDEX,X,SNSX60
BSE,I,861,INDEX,0,SS6535,1.0,BSE Sensex Sixty 65:35,0001-01-01,,XX,0.0500,,INDEX,X,SS6535
BSE,D,1100130,OPTIDX,0,SENSEX-Dec2027-68000-PE,20.0,SENSEX 30 DEC 68000 PUT,2027-12-30 15:30:00,68000.00000,PE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,1104932,OPTSTK,0,SHRIRAMFIN-Jun2026-950-CE,825.0,SHRIRAMFIN 25 JUN 950 CALL,2026-06-25 15:30:00,950.00000,CE,5.0000,M,OPTSTK,,SHTFOPT
BSE,D,1109142,OPTSTK,0,TCS-Jun2026-2380-PE,175.0,TCS 25 JUN 2380 PUT,2026-06-25 15:30:00,2380.00000,PE,5.0000,M,OPTSTK,,TCSLOPT
BSE,D,1111124,OPTSTK,0,RELIANCE-Jun2026-1410-CE,500.0,RELIANCE 25 JUN 1410 CALL,2026-06-25 15:30:00,1410.00000,CE,5.0000,M,OPTSTK,,RELIOPT
BSE,D,1112078,OPTSTK,0,INFY-Jun2026-1355-CE,400.0,INFY 25 JUN 1355 CALL,2026-06-25 15:30:00,1355.00000,CE,5.0000,M,OPTSTK,,INFYOPT
BSE,D,1113197,OPTSTK,0,CAMS-Jun2026-580-CE,750.0,CAMS 25 JUN 580 CALL,2026-06-25 15:30:00,580.00000,CE,5.0000,M,OPTSTK,,CAMSOPT
BSE,D,1118527,OPTSTK,0,SAMMAANCAP-Jun2026-167.5-PE,4300.0,SAMMAANCAP 25 JUN 167.5 PUT,2026-06-25 15:30:00,167.50000,PE,5.0000,M,OPTSTK,,SMCLOPT
BSE,D,1119841,OPTSTK,0,TVSMOTOR-Jun2026-3280-PE,175.0,TVSMOTOR 25 JUN 3280 PUT,2026-06-25 15:30:00,3280.00000,PE,5.0000,M,OPTSTK,,TMCLOPT
BSE,D,1123573,OPTSTK,0,INFY-Jun2026-1385-PE,400.0,INFY 25 JUN 1385 PUT,2026-06-25 15:30:00,1385.00000,PE,5.0000,M,OPTSTK,,INFYOPT
BSE,D,1124805,OPTIDX,0,SENSEX-Mar2027-82000-PE,20.0,SENSEX 25 MAR 82000 PUT,2027-03-25 15:30:00,82000.00000,PE,5.0000,Q,OPTIDX,,BSXOPT
BSE,D,1129200,OPTSTK,0,SHRIRAMFIN-Jun2026-1110-PE,825.0,SHRIRAMFIN 25 JUN 1110 PUT,2026-06-25 15:30:00,1110.00000,PE,5.0000,M,OPTSTK,,SHTFOPT
BSE,D,1130755,OPTIDX,0,SENSEX-Sep2026-88000-PE,20.0,SENSEX 24 SEP 88000 PUT,2026-09-24 15:30:00,88000.00000,PE,5.0000,Q,OPTIDX,,BSXOPT
BSE,D,1132106,OPTIDX,0,SENSEX-Jun2026-81600-CE,20.0,SENSEX 11 JUN 81600 CALL,2026-06-11 15:30:00,81600.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,1132214,OPTIDX,0,SENSEX-Jun2026-73700-PE,20.0,SENSEX 11 JUN 73700 PUT,2026-06-11 15:30:00,73700.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,1132355,OPTIDX,0,SENSEX-Jun2026-76300-PE,20.0,SENSEX 11 JUN 76300 PUT,2026-06-11 15:30:00,76300.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,1132455,OPTIDX,0,SENSEX-Jun2026-72000-CE,20.0,SENSEX 11 JUN 72000 CALL,2026-06-11 15:30:00,72000.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,1132630,OPTIDX,0,SENSEX-Jun2026-75900-CE,20.0,SENSEX 11 JUN 75900 CALL,2026-06-11 15:30:00,75900.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,1132724,OPTIDX,0,SENSEX-Jun2026-75400-CE,20.0,SENSEX 11 JUN 75400 CALL,2026-06-11 15:30:00,75400.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,1132816,OPTIDX,0,SENSEX-Jun2026-71200-CE,20.0,SENSEX 11 JUN 71200 CALL,2026-06-11 15:30:00,71200.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,1132965,OPTSTK,0,INFY-Jun2026-1075-CE,400.0,INFY 25 JUN 1075 CALL,2026-06-25 15:30:00,1075.00000,CE,5.0000,M,OPTSTK,,INFYOPT
BSE,D,1133102,OPTIDX,0,SENSEX-Jun2026-69800-CE,20.0,SENSEX 11 JUN 69800 CALL,2026-06-11 15:30:00,69800.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,1136740,OPTIDX,0,SENSEX-Jul2026-72900-PE,20.0,SENSEX 30 JUL 72900 PUT,2026-07-30 15:30:00,72900.00000,PE,5.0000,M,OPTIDX,,BSXOPT
BSE,D,1137101,OPTIDX,0,SENSEX50-Jul2026-24250-PE,75.0,SENSEX50 30 JUL 24250 PUT,2026-07-30 15:30:00,24250.00000,PE,5.0000,M,OPTIDX,,SX50OPT
BSE,D,1138344,OPTIDX,0,SENSEX-Jul2026-74700-PE,20.0,SENSEX 30 JUL 74700 PUT,2026-07-30 15:30:00,74700.00000,PE,5.0000,M,OPTIDX,,BSXOPT
BSE,D,1140924,OPTSTK,0,HDFCBANK-Jul2026-750-CE,650.0,HDFCBANK 30 JUL 750 CALL,2026-07-30 15:30:00,750.00000,CE,5.0000,M,OPTSTK,,HDBKOPT
BSE,D,1141204,OPTIDX,0,SENSEX-Jul2026-72000-CE,20.0,SENSEX 30 JUL 72000 CALL,2026-07-30 15:30:00,72000.00000,CE,5.0000,M,OPTIDX,,BSXOPT
BSE,D,1141543,OPTIDX,0,SENSEX-Jun2026-75200-CE,20.0,SENSEX 18 JUN 75200 CALL,2026-06-18 15:30:00,75200.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,1143151,OPTSTK,0,CAMS-Jul2026-770-CE,825.0,CAMS 30 JUL 770 CALL,2026-07-30 15:30:00,770.00000,CE,5.0000,M,OPTSTK,,CAMSOPT
BSE,D,1143956,OPTIDX,0,SENSEX-Jul2026-80400-PE,20.0,SENSEX 30 JUL 80400 PUT,2026-07-30 15:30:00,80400.00000,PE,5.0000,M,OPTIDX,,BSXOPT
BSE,D,1145171,OPTSTK,0,TVSMOTOR-Jul2026-3440-PE,175.0,TVSMOTOR 30 JUL 3440 PUT,2026-07-30 15:30:00,3440.00000,PE,5.0000,M,OPTSTK,,TMCLOPT
BSE,D,1147137,OPTIDX,0,SENSEX-Jun2026-71000-PE,20.0,SENSEX 18 JUN 71000 PUT,2026-06-18 15:30:00,71000.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,1150207,OPTIDX,0,SENSEX-Jun2026-76000-CE,20.0,SENSEX 18 JUN 76000 CALL,2026-06-18 15:30:00,76000.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,1153444,OPTSTK,0,TCS-Jul2026-2320-CE,225.0,TCS 30 JUL 2320 CALL,2026-07-30 15:30:00,2320.00000,CE,5.0000,M,OPTSTK,,TCSLOPT
BSE,D,1159774,OPTSTK,0,SHRIRAMFIN-Jul2026-1080-CE,825.0,SHRIRAMFIN 30 JUL 1080 CALL,2026-07-30 15:30:00,1080.00000,CE,5.0000,M,OPTSTK,,SHTFOPT
BSE,D,1172903,OPTIDX,0,SENSEX-Jun2026-69000-PE,20.0,SENSEX 18 JUN 69000 PUT,2026-06-18 15:30:00,69000.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,1174461,OPTSTK,0,TCS-Jul2026-2200-CE,225.0,TCS 30 JUL 2200 CALL,2026-07-30 15:30:00,2200.00000,CE,5.0000,M,OPTSTK,,TCSLOPT
BSE,D,1174519,OPTIDX,0,SENSEX-Jul2026-68800-CE,20.0,SENSEX 30 JUL 68800 CALL,2026-07-30 15:30:00,68800.00000,CE,5.0000,M,OPTIDX,,BSXOPT
BSE,D,1174633,OPTSTK,0,TCS-Jul2026-2200-PE,225.0,TCS 30 JUL 2200 PUT,2026-07-30 15:30:00,2200.00000,PE,5.0000,M,OPTSTK,,TCSLOPT
BSE,D,1174745,OPTSTK,0,INFY-Jul2026-1045-CE,400.0,INFY 30 JUL 1045 CALL,2026-07-30 15:30:00,1045.00000,CE,5.0000,M,OPTSTK,,INFYOPT
BSE,D,1174971,OPTIDX,0,SENSEX50-Jul2026-23800-CE,75.0,SENSEX50 30 JUL 23800 CALL,2026-07-30 15:30:00,23800.00000,CE,5.0000,M,OPTIDX,,SX50OPT
BSE,D,820163,OPTIDX,0,SENSEX-Jun2027-87000-CE,20.0,SENSEX 24 JUN 87000 CALL,2027-06-24 15:30:00,87000.00000,CE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,820434,OPTIDX,0,SENSEX-Jul2026-74200-PE,20.0,SENSEX 02 JUL 74200 PUT,2026-07-02 15:30:00,74200.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,820553,OPTIDX,0,SENSEX-Jul2026-79300-PE,20.0,SENSEX 02 JUL 79300 PUT,2026-07-02 15:30:00,79300.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,820610,OPTIDX,0,SENSEX-Jul2026-73500-PE,20.0,SENSEX 02 JUL 73500 PUT,2026-07-02 15:30:00,73500.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,820788,OPTIDX,0,SENSEX-Jul2026-78700-CE,20.0,SENSEX 02 JUL 78700 CALL,2026-07-02 15:30:00,78700.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,820845,OPTIDX,0,SENSEX-Jul2026-78300-PE,20.0,SENSEX 02 JUL 78300 PUT,2026-07-02 15:30:00,78300.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,820966,OPTIDX,0,SENSEX-Jul2026-72600-CE,20.0,SENSEX 02 JUL 72600 CALL,2026-07-02 15:30:00,72600.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,821960,OPTIDX,0,SENSEX-Jul2026-77200-PE,20.0,SENSEX 09 JUL 77200 PUT,2026-07-09 15:30:00,77200.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,822072,OPTIDX,0,SENSEX-Jul2026-68800-PE,20.0,SENSEX 09 JUL 68800 PUT,2026-07-09 15:30:00,68800.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,822179,OPTIDX,0,SENSEX-Jul2026-76100-CE,20.0,SENSEX 09 JUL 76100 CALL,2026-07-09 15:30:00,76100.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,822233,OPTIDX,0,SENSEX-Jul2026-69000-PE,20.0,SENSEX 09 JUL 69000 PUT,2026-07-09 15:30:00,69000.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,822287,OPTIDX,0,SENSEX-Jul2026-79100-CE,20.0,SENSEX 09 JUL 79100 CALL,2026-07-09 15:30:00,79100.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,822345,OPTIDX,0,SENSEX-Jul2026-77200-CE,20.0,SENSEX 09 JUL 77200 CALL,2026-07-09 15:30:00,77200.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,822654,OPTIDX,0,SENSEX-Jul2026-82500-PE,20.0,SENSEX 09 JUL 82500 PUT,2026-07-09 15:30:00,82500.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,822720,OPTIDX,0,SENSEX-Jul2026-82600-PE,20.0,SENSEX 09 JUL 82600 PUT,2026-07-09 15:30:00,82600.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,824132,OPTSTK,0,RELIANCE-Aug2026-1400-PE,500.0,RELIANCE 27 AUG 1400 PUT,2026-08-27 15:30:00,1400.00000,PE,5.0000,M,OPTSTK,,RELIOPT
BSE,D,824385,OPTIDX,0,SENSEX-Aug2026-80300-PE,20.0,SENSEX 27 AUG 80300 PUT,2026-08-27 15:30:00,80300.00000,PE,5.0000,M,OPTIDX,,BSXOPT
BSE,D,825697,OPTSTK,0,SHRIRAMFIN-Aug2026-1030-PE,825.0,SHRIRAMFIN 27 AUG 1030 PUT,2026-08-27 15:30:00,1030.00000,PE,5.0000,M,OPTSTK,,SHTFOPT
BSE,D,826200,OPTIDX,0,SENSEX-Jul2026-81800-PE,20.0,SENSEX 16 JUL 81800 PUT,2026-07-16 15:30:00,81800.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,826706,OPTIDX,0,SENSEX-Jul2026-69300-CE,20.0,SENSEX 16 JUL 69300 CALL,2026-07-16 15:30:00,69300.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,827713,OPTSTK,0,TCS-Aug2026-2180-CE,225.0,TCS 27 AUG 2180 CALL,2026-08-27 15:30:00,2180.00000,CE,5.0000,M,OPTSTK,,TCSLOPT
BSE,D,827965,OPTIDX,0,SENSEX-Dec2030-89000-PE,20.0,SENSEX 26 DEC 89000 PUT,2030-12-26 15:30:00,89000.00000,PE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,828620,OPTIDX,0,SENSEX-Jul2026-74900-CE,20.0,SENSEX 16 JUL 74900 CALL,2026-07-16 15:30:00,74900.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,828822,OPTSTK,0,RELIANCE-Aug2026-1390-PE,500.0,RELIANCE 27 AUG 1390 PUT,2026-08-27 15:30:00,1390.00000,PE,5.0000,M,OPTSTK,,RELIOPT
BSE,D,829475,OPTSTK,0,SHRIRAMFIN-Aug2026-1000-CE,825.0,SHRIRAMFIN 27 AUG 1000 CALL,2026-08-27 15:30:00,1000.00000,CE,5.0000,M,OPTSTK,,SHTFOPT
BSE,D,830126,OPTIDX,0,SENSEX-Jul2026-81400-PE,20.0,SENSEX 16 JUL 81400 PUT,2026-07-16 15:30:00,81400.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,830277,OPTSTK,0,TVSMOTOR-Aug2026-3280-PE,175.0,TVSMOTOR 27 AUG 3280 PUT,2026-08-27 15:30:00,3280.00000,PE,5.0000,M,OPTSTK,,TMCLOPT
BSE,D,830327,OPTSTK,0,CAMS-Aug2026-760-CE,825.0,CAMS 27 AUG 760 CALL,2026-08-27 15:30:00,760.00000,CE,5.0000,M,OPTSTK,,CAMSOPT
BSE,D,830480,OPTSTK,0,SHRIRAMFIN-Aug2026-890-CE,825.0,SHRIRAMFIN 27 AUG 890 CALL,2026-08-27 15:30:00,890.00000,CE,5.0000,M,OPTSTK,,SHTFOPT
BSE,D,831387,OPTIDX,0,SENSEX-Jul2026-80500-PE,20.0,SENSEX 16 JUL 80500 PUT,2026-07-16 15:30:00,80500.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,832760,OPTIDX,0,SENSEX-Jul2026-67800-PE,20.0,SENSEX 16 JUL 67800 PUT,2026-07-16 15:30:00,67800.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,832910,OPTIDX,0,SENSEX50-Aug2026-23650-PE,75.0,SENSEX50 27 AUG 23650 PUT,2026-08-27 15:30:00,23650.00000,PE,5.0000,M,OPTIDX,,SX50OPT
BSE,D,833310,OPTIDX,0,SENSEX-Jul2026-68800-PE,20.0,SENSEX 16 JUL 68800 PUT,2026-07-16 15:30:00,68800.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,833734,OPTIDX,0,SENSEX-Jul2026-67500-CE,20.0,SENSEX 16 JUL 67500 CALL,2026-07-16 15:30:00,67500.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,833985,OPTSTK,0,CAMS-Aug2026-710-PE,825.0,CAMS 27 AUG 710 PUT,2026-08-27 15:30:00,710.00000,PE,5.0000,M,OPTSTK,,CAMSOPT
BSE,D,834035,OPTIDX,0,SENSEX-Aug2026-67700-CE,20.0,SENSEX 27 AUG 67700 CALL,2026-08-27 15:30:00,67700.00000,CE,5.0000,M,OPTIDX,,BSXOPT
BSE,D,835287,OPTIDX,0,SENSEX-Jul2026-71000-CE,20.0,SENSEX 23 JUL 71000 CALL,2026-07-23 15:30:00,71000.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,835387,OPTIDX,0,SENSEX-Jul2026-68700-PE,20.0,SENSEX 23 JUL 68700 PUT,2026-07-23 15:30:00,68700.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,835437,OPTIDX,0,SENSEX-Jul2026-68000-PE,20.0,SENSEX 23 JUL 68000 PUT,2026-07-23 15:30:00,68000.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,835487,OPTIDX,0,SENSEX-Jul2026-74500-PE,20.0,SENSEX 23 JUL 74500 PUT,2026-07-23 15:30:00,74500.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,835537,OPTIDX,0,SENSEX-Jul2026-78300-CE,20.0,SENSEX 23 JUL 78300 CALL,2026-07-23 15:30:00,78300.00000,CE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,835837,OPTIDX,0,SENSEX-Jul2026-69900-PE,20.0,SENSEX 23 JUL 69900 PUT,2026-07-23 15:30:00,69900.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,836204,OPTSTK,0,TCS-Jul2026-2020-CE,225.0,TCS 30 JUL 2020 CALL,2026-07-30 15:30:00,2020.00000,CE,5.0000,M,OPTSTK,,TCSLOPT
BSE,D,836404,OPTIDX,0,SENSEX-Jul2026-67000-PE,20.0,SENSEX 23 JUL 67000 PUT,2026-07-23 15:30:00,67000.00000,PE,5.0000,W,OPTIDX,,BSXOPT
BSE,D,837224,OPTSTK,0,INFY-Aug2026-1180-PE,400.0,INFY 27 AUG 1180 PUT,2026-08-27 15:30:00,1180.00000,PE,5.0000,M,OPTSTK,,INFYOPT
BSE,D,841821,OPTIDX,0,SENSEX-Dec2029-84000-CE,20.0,SENSEX 27 DEC 84000 CALL,2029-12-27 15:30:00,84000.00000,CE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,843188,OPTIDX,0,SENSEX-Jun2028-88000-PE,20.0,SENSEX 29 JUN 88000 PUT,2028-06-29 15:30:00,88000.00000,PE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,844119,OPTIDX,0,SENSEX-Jun2030-81000-CE,20.0,SENSEX 27 JUN 81000 CALL,2030-06-27 15:30:00,81000.00000,CE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,846271,OPTIDX,0,SENSEX-Jun2027-83000-CE,20.0,SENSEX 24 JUN 83000 CALL,2027-06-24 15:30:00,83000.00000,CE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,877774,OPTIDX,0,SENSEX-Jun2026-75000-CE,20.0,SENSEX 25 JUN 75000 CALL,2026-06-25 15:30:00,75000.00000,CE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,880625,OPTIDX,0,SENSEX-Dec2027-80000-PE,20.0,SENSEX 30 DEC 80000 PUT,2027-12-30 15:30:00,80000.00000,PE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,884162,OPTIDX,0,SENSEX-Dec2027-71000-CE,20.0,SENSEX 30 DEC 71000 CALL,2027-12-30 15:30:00,71000.00000,CE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,887588,OPTIDX,0,SENSEX-Jun2026-83700-PE,20.0,SENSEX 25 JUN 83700 PUT,2026-06-25 15:30:00,83700.00000,PE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,887653,OPTIDX,0,SENSEX-Jun2026-80100-PE,20.0,SENSEX 25 JUN 80100 PUT,2026-06-25 15:30:00,80100.00000,PE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,887720,OPTIDX,0,SENSEX-Jun2026-77500-PE,20.0,SENSEX 25 JUN 77500 PUT,2026-06-25 15:30:00,77500.00000,PE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,887796,OPTIDX,0,SENSEX-Jun2026-74900-CE,20.0,SENSEX 25 JUN 74900 CALL,2026-06-25 15:30:00,74900.00000,CE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,887862,OPTIDX,0,SENSEX-Jun2026-78400-PE,20.0,SENSEX 25 JUN 78400 PUT,2026-06-25 15:30:00,78400.00000,PE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,887930,OPTIDX,0,SENSEX-Jun2026-72700-CE,20.0,SENSEX 25 JUN 72700 CALL,2026-06-25 15:30:00,72700.00000,CE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,887999,OPTIDX,0,SENSEX-Jun2026-82200-CE,20.0,SENSEX 25 JUN 82200 CALL,2026-06-25 15:30:00,82200.00000,CE,5.0000,H,OPTIDX,,BSXOPT
BSE,D,888150,OPTIDX,0,SENSEX-Jun2026-86200-PE,20.0,SENSEX 25 JUN 86200 PUT,2026-06-25 15:30:00,86200.00000,PE,5.0000,H,OPTIDX,,BSXOPT
MCX,M,556147,OPTFUT,0,GOLD-30Jun2026-147500-CE,1.0,GOLD 30 JUN 147500 CALL,2026-06-30 23:30:00,147500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,556197,OPTFUT,0,GOLD-30Jun2026-170500-CE,1.0,GOLD 30 JUN 170500 CALL,2026-06-30 23:30:00,170500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,556247,OPTFUT,0,GOLD-29Jul2026-147500-CE,1.0,GOLD 29 JUL 147500 CALL,2026-07-29 23:30:00,147500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,556297,OPTFUT,0,GOLD-29Jul2026-170500-CE,1.0,GOLD 29 JUL 170500 CALL,2026-07-29 23:30:00,170500.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,556347,OPTFUT,0,GOLD-31Aug2026-152000-CE,1.0,GOLD 31 AUG 152000 CALL,2026-08-31 23:30:00,152000.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,556397,OPTFUT,0,GOLD-31Aug2026-175000-CE,1.0,GOLD 31 AUG 175000 CALL,2026-08-31 23:30:00,175000.00000,CE,50.0000,M,OPTFUT,2,GOLD
MCX,M,556447,OPTFUT,0,GOLD-25Sep2026-152000-CE,1.0,GOLD 25 SEP 152000 CALL,2026-09-25 23:30:00,152000.00000,CE,50.0000,M,OPTFUT,2,GOLD
